/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1GtVje9RLSY/s00015_7_018_13_334,159
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1GtVje9RLSY/s00007_0_202_5_260,127
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1GtVje9RLSY/s00029_0_200_7_315,178
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1GtVje9RLSY/s00043_0_201_6_226,151
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1GtVje9RLSY/s00016_0_202_6_871,167
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1GtVje9RLSY/s00038_0_202_6_046,147
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1GtVje9RLSY/s00004_0_000_8_200,206
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1GtVje9RLSY/s00012_0_801_8_114,183
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1GtVje9RLSY/s00024_13_209_21_715,213
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1GtVje9RLSY/s00037_8_007_17_516,238
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1GtVje9RLSY/s00046_5_113_11_530,162
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1GtVje9RLSY/s00006_0_000_9_525,239
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1GtVje9RLSY/s00042_12_209_24_217,301
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1GtVje9RLSY/s00047_0_201_8_442,207
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1GtVje9RLSY/s00021_0_202_5_255,127
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1GtVje9RLSY/s00032_0_000_9_236,231
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1GtVje9RLSY/s00025_0_202_7_060,172
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1GtVje9RLSY/s00033_0_200_6_000,146
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5OI0R4gC0Qs/s00001_9_418_12_223,85
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/01RSgD1vEgs/s00002_9_206_18_613,283
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6wnmbA04aoA/s00010_7_911_13_718,175
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6wnmbA04aoA/s00010_0_000_6_609,200
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6wnmbA04aoA/s00006_0_000_3_936,120
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6wnmbA04aoA/s00022_0_000_6_700,202
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6y7t2RSO0ZI/s00001_1_501_80_670,2374
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3ai_J74ScHk/s00001_1_902_39_834,1138
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0LV_-wJMRyg/s00017_0_500_9_000,256
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0LV_-wJMRyg/s00005_5_521_15_057,287
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2f_F0U2vivg/s00001_6_280_9_706,103
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6gICGXFKNoY/s00001_1_902_8_809,208
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8PnEFK-Qfyc/s00005_9_025_21_759,383
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8PnEFK-Qfyc/s00003_0_000_4_315,130
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/42Xb7moCitM/s00003_11_920_19_031,179
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/55ZSIUCaxRQ/s00001_7_007_35_636,716
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/19L8OxkKTeA/s00021_0_000_7_531,227
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/19L8OxkKTeA/s00035_4_315_10_739,193
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/19L8OxkKTeA/s00041_2_603_11_013,253
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/19L8OxkKTeA/s00027_0_000_9_100,274
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5L4OrAHEgUI/s00002_0_000_2_952,89
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5L4OrAHEgUI/s00004_2_915_9_447,197
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3ugwtMNjFUU/s00001_20_431_52_179,1475
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1Fuv_bpIzyo/s00001_3_523_7_751,106
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0QjNxf5HKlk/s00030_0_000_6_124,184
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0QjNxf5HKlk/s00020_17_535_23_447,178
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0QjNxf5HKlk/s00038_0_000_6_968,210
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0QjNxf5HKlk/s00022_0_000_4_846,146
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0QjNxf5HKlk/s00023_0_000_4_923,148
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0QjNxf5HKlk/s00009_0_000_5_423,163
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0QjNxf5HKlk/s00014_4_225_10_261,182
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0QjNxf5HKlk/s00031_0_000_5_859,177
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0QjNxf5HKlk/s00039_0_000_5_749,173
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0QjNxf5HKlk/s00011_0_000_3_341,102
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0QjNxf5HKlk/s00035_19_249_22_156,89
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0QjNxf5HKlk/s00010_0_000_5_708,173
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2dFPg-uVpbo/s00009_3_810_6_516,82
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2dFPg-uVpbo/s00018_4_008_7_916,118
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2dFPg-uVpbo/s00014_5_209_9_317,124
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2dFPg-uVpbo/s00058_0_506_4_249,113
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2dFPg-uVpbo/s00050_2_024_5_871,117
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2dFPg-uVpbo/s00004_1_503_5_712,127
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2dFPg-uVpbo/s00019_2_608_5_416,85
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2dFPg-uVpbo/s00060_0_600_3_503,89
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2dFPg-uVpbo/s00063_3_808_7_616,115
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2dFPg-uVpbo/s00069_0_000_3_004,92
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2dFPg-uVpbo/s00031_0_201_3_511,100
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2dFPg-uVpbo/s00057_0_304_3_341,92
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2dFPg-uVpbo/s00002_3_500_6_300,85
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2dFPg-uVpbo/s00032_4_208_9_218,151
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2dFPg-uVpbo/s00040_3_607_8_017,133
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2dFPg-uVpbo/s00065_0_201_3_712,106
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2dFPg-uVpbo/s00029_0_000_4_175,127
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2dFPg-uVpbo/s00044_0_000_5_000,151
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2dFPg-uVpbo/s00001_10_700_14_800,124
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2dFPg-uVpbo/s00052_0_201_2_810,79
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2dFPg-uVpbo/s00055_2_314_6_640,131
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2dFPg-uVpbo/s00008_0_000_2_910,88
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2dFPg-uVpbo/s00047_0_256_3_152,88
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2dFPg-uVpbo/s00066_0_900_4_700,115
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2dFPg-uVpbo/s00021_0_000_3_846,117
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/AVTYy6Pv4A8/s00001_9_214_52_077,1285
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6bgu-IZfQ88/s00001_275_428_298_653,697
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6bgu-IZfQ88/s00001_190_271_203_689,403
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6bgu-IZfQ88/s00001_129_026_184_422,1662
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6bgu-IZfQ88/s00001_80_684_125_414,1341
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6bgu-IZfQ88/s00001_217_624_257_536,1197
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6bgu-IZfQ88/s00001_58_664_73_287,439
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3GjhBvcgO6w/s00046_0_000_4_284,108
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3GjhBvcgO6w/s00070_0_000_6_016,151
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3GjhBvcgO6w/s00049_0_000_4_456,112
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5R2UpXYho5s/s00010_2_800_61_200,1461
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5R2UpXYho5s/s00002_3_004_30_640,691
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3UKWJ4Qfrdk/s00001_3_402_23_715,1016
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1vr5q1hHBzA/s00001_9_007_48_236,1177
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2p86D2xjvvg/s00002_0_000_5_416,136
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/A06w594hahE/s00005_0_000_27_747,832
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7HzmWV31a3E/s00001_3_101_49_919,2341
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/AO3zlX9Im7g/s00007_0_000_6_812,171
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/AO3zlX9Im7g/s00004_0_000_4_724,119
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/AO3zlX9Im7g/s00005_0_000_12_316,308
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/553FTmyQMxk/s00001_10_400_46_900,913
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/19P1-uyRm_c/s00002_7_209_43_653,912
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3YpGrL0b1so/s00044_0_403_7_454,199
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3YpGrL0b1so/s00019_1_614_8_375,191
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2CcmFcY2H0U/s00001_3_003_32_827,895
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/5NnjuIJIFLM/s00012_0_000_26_119,653
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4aRP_zqmDF0/s00008_4_015_18_869,372
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8KCfO5dy0eU/s00011_0_703_8_038,207
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8KCfO5dy0eU/s00013_0_000_6_128,173
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8KCfO5dy0eU/s00012_3_100_8_700,158
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8KCfO5dy0eU/s00012_0_000_2_900,82
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2c-1ZAER4Ks/s00006_27_709_38_312,319
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2LXvCbf4kgw/s00006_0_000_8_700,245
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00003_37_413_39_713,58
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00003_45_515_47_916,61
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00009_0_000_2_901,73
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00009_54_615_57_516,73
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00009_36_610_40_311,93
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00007_26_310_28_711,61
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00003_52_918_56_219,84
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00009_19_205_22_006,71
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00002_36_486_39_393,73
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00009_45_913_48_914,76
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00003_20_407_24_608,106
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00006_11_803_15_003,81
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00002_28_167_30_572,61
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00010_3_807_7_414,91
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00006_47_111_49_812,69
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00004_18_322_21_226,73
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00006_21_205_23_605,61
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00005_0_800_4_600,96
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00004_27_433_30_137,69
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00007_0_200_4_402,106
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00008_0_000_3_103,78
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00004_8_510_12_515,101
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00008_16_414_20_317,98
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00009_27_608_31_709,103
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00006_56_113_58_914,71
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00007_47_118_50_119,76
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00008_8_607_11_610,76
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00005_16_700_20_200,89
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00007_16_606_19_907,83
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00006_29_407_31_707,58
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00003_13_405_15_905,63
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00004_2_303_4_906,66
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00006_63_815_68_016,106
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00009_9_603_12_604,76
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00007_38_814_41_415,66
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00006_79_819_82_819,76
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00007_9_704_13_805,104
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00005_7_900_11_700,96
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00002_18_143_22_253,104
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00003_27_709_31_611,99
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7Wjvzw6BFCg/s00002_2_807_5_613,71
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2IO8DO_QbRE/s00008_0_000_8_840,222
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2IO8DO_QbRE/s00020_0_000_8_159,204
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2IO8DO_QbRE/s00029_4_121_11_960,197
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2IO8DO_QbRE/s00023_1_704_9_120,187
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2IO8DO_QbRE/s00034_3_819_12_160,210
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2IO8DO_QbRE/s00011_0_000_5_920,149
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2IO8DO_QbRE/s00018_5_324_13_160,197
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2IO8DO_QbRE/s00016_3_606_11_520,199
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2IO8DO_QbRE/s00002_4_500_29_000,614
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2IO8DO_QbRE/s00027_3_321_12_279,224
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/11AMmkLZajA/s00005_1_909_7_736,147
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0tXrVKrWYJE/s00001_20_421_23_324,74
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0CBPPsCh4GY/s00003_0_900_40_100,1177
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4QoIyj-HNcE/s00002_11_819_17_328,166
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4QoIyj-HNcE/s00002_0_000_3_506,106
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4QoIyj-HNcE/s00002_24_139_32_954,265
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4QoIyj-HNcE/s00003_0_302_8_748,254
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/81UFKiUnWLw/s00001_6_303_55_128,2928
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7YiifR1u6rg/s00001_7_405_50_637,1081
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6aOmM-o5lcU/s00001_21_053_22_055,29
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3_1pbDYhnsI/s00001_3_303_41_235,1138
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/Aat_iMWiZ1k/s00001_2_801_50_516,2222
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8pbmByiMOTU/s00001_0_000_3_600,91
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/8pbmByiMOTU/s00002_8_619_14_332,144
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1h7y_ES1fDk/s00039_0_000_4_834,121
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1Z6zPPkgnkU/s00002_24_355_39_043,442
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2HvckmRrIuo/s00010_1_604_28_371,670
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/3Q_KMBVu1QU/s00015_0_700_7_800,178
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4PPsAj9PVLs/s00001_25_503_76_610,1532
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4PPsAj9PVLs/s00002_6_006_49_149,1294
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4PPsAj9PVLs/s00003_7_707_54_147,1393
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4PPsAj9PVLs/s00007_6_706_52_949,1387
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4PPsAj9PVLs/s00005_11_210_48_345,1114
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4PPsAj9PVLs/s00004_4_604_45_139,1216
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4PPsAj9PVLs/s00006_13_412_67_559,1624
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7yw0xLebZH8/s00001_2_914_6_330,87
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2L1PyuBxBqs/s00003_0_000_6_359,150
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2L1PyuBxBqs/s00009_0_000_6_830,161
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/2L1PyuBxBqs/s00008_2_713_10_851,191
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/0KVt7F3NUIY/s00001_6_402_34_909,856
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/1BvPY7nM7y8/s00001_0_000_31_349,1788
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6O0Ic39QOxs/s00007_0_000_5_156,156
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/7P_4_TSeeGg/s00002_0_101_5_149,152
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4owFPOAucWw/s00011_0_000_12_015,721
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4owFPOAucWw/s00008_0_000_8_937,537
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4owFPOAucWw/s00012_15_413_21_719,380
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4owFPOAucWw/s00013_0_000_17_047,1023
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4owFPOAucWw/s00010_5_423_12_855,447
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4owFPOAucWw/s00007_0_000_9_415,566
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/4owFPOAucWw/s00009_0_000_8_073,486
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6pkGQ1S911w/s00001_2_200_7_200,151
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/6pkGQ1S911w/s00001_60_900_73_400,375
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/19YTQj2qKak/s00052_0_000_4_880,123
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/01d8r4klM5w/s00001_10_807_41_426,735
/checkpoint/zshou/ssl/DPC/data/tapos/videos/04_26_20/frames256_instances/19HanLiSmAo/s00001_3_402_30_515,678
