/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_pizza/qS2-xjUoyxk_000013_000023,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_pizza/qtz2aMR8vAQ_000022_000032,141
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_pizza/r5fpVT_H5Gk_000010_000020,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_pizza/rLR58aDExkk_000154_000164,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_pizza/scOQOELbIi4_000369_000379,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_pizza/sQZbXuQCrpg_000073_000083,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_pizza/U9ulxegfHko_000025_000035,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_pizza/uYJ95mRb-ms_000037_000047,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_pizza/UzL81LFVckM_000436_000446,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_pizza/WR9jZcgYtsI_000003_000013,180
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_pizza/wxgqu30nSLE_000000_000010,232
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_pizza/yi_opsuyb8g_000014_000024,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_pizza/zaTK7ISOfRE_000459_000469,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_pizza/zZr_mmwaeKc_000044_000054,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/-iS_ct6yvgA_000010_000020,160
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/0KU0nzwWa0g_000110_000120,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/0SDk813UzEo_000043_000053,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/0w9GRYh8OIU_000092_000102,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/30DCw78i3N8_000041_000051,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/5A0H9eXwemQ_000055_000065,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/5qrJWi-t_h8_000493_000503,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/6Z9KqlQiO1I_000049_000059,151
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/7mFzFPKeDh0_000067_000077,151
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/7Qm1qrp9V6s_000031_000041,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/7Tzf-U1IiH8_000061_000071,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/8kN7EyPBmrI_000082_000092,170
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/9DcdpfMnvtM_000161_000171,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/AOHTg8nbsic_000059_000069,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/BGlsCmw_49Q_000197_000207,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/BuNbUVsQaLA_000067_000077,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/bX3d5kxk9a4_000004_000014,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/DOfcxkAM9Y0_000006_000016,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/D_7jI4G_3DI_000149_000159,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/ejm7iM4TSx4_000077_000087,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/gdhLfVQ2ZGY_000120_000130,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/HQWHXhlZpgk_000063_000073,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/HtnbtOT-qdg_000013_000023,100
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/j4wYoeRvdVM_000037_000047,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/LCNT588jBSg_000001_000011,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/LsndbybKj_E_000068_000078,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/LuHOUZcXfbE_000055_000065,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/lVoyp938QBs_000040_000050,69
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/NAp7v4OHWHw_000089_000099,200
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/OnbATaERfLM_000031_000041,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/oNSDoupp77Y_000065_000075,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/OvpzRbo40IM_000047_000057,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/o_4eoqZUcSQ_000062_000072,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/p3OmZG40XQ0_000025_000035,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/pLnzDnnv6xE_000009_000019,200
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/QHlZ4ralgSQ_000043_000053,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/sfAE9hT30CY_000010_000020,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/SU1rKW-CwaA_000155_000165,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/T3z7mZVGHq0_000022_000032,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/T6ros7aNqZs_000068_000078,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/u94z2C0J5Fo_000000_000010,73
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/Vngl5t56Ico_000066_000076,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/Vuagv8u1Jbg_000426_000436,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/VWoXZnizmMI_000221_000231,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/xjZHR15vdYw_000025_000035,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/XKIQPyJDTR8_000004_000014,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/YdrIPOtxMZE_000246_000256,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/ytrcR7G8gYQ_000169_000179,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_snowman/YwdSv8jFLkM_000061_000071,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/-BGvHxisFII_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/-C9gnkkNI6Y_000085_000095,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/-LISB_b8rIw_000049_000059,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/-xg5mnJy1mA_000002_000012,297
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/0QMWax-6Slg_000035_000045,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/1GZRAefan9w_000114_000124,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/1x8N0vlG0DQ_000354_000364,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/3ohzM8xeRO4_000195_000205,229
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/4iLfjkqwY84_000056_000066,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/5SJ85KmBZfg_000316_000326,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/8eH8z_KhgO8_000323_000333,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/Ah2YqA7bmHY_000055_000065,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/arAtgwjC2so_000209_000219,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/csZ3AWhTk_Q_000000_000010,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/ePd3enbDpqU_000075_000085,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/EQOtgsHsoWE_000033_000043,152
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/F19NFDax-JQ_000026_000036,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/fvl4PEAD0nw_000143_000153,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/Go_Y7OJjDYg_000015_000025,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/gqZz_sQ-lL0_000193_000203,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/G_Sd_E_fLvY_000168_000178,299
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/HpcxvYSWJSo_000137_000147,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/hVLUOocKcVI_000004_000014,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/iq33IZbxrHQ_000044_000054,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/IrrO4-aFvwg_000001_000011,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/jfc3n6vmDQA_000001_000011,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/JfpMbV8SeDg_000280_000290,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/l3BXqg2lP2k_000197_000207,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/La-3rOfojjY_000085_000095,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/lCNhcKNWAE4_000049_000059,258
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/m3cdd6PBDWw_000067_000077,282
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/MAzdv3hENN4_000123_000133,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/mG1JYV7Nbto_000001_000011,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/Nm6XvD2E-uY_000075_000085,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/OH0FJZSwIeg_000103_000113,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/OZepG6XiLPU_000030_000040,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/pupIQguNSps_000097_000107,207
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/r71rDFfxQQs_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/rU1i3CmdmSA_000006_000016,50
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/TaOqyX1yYDM_000177_000187,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/Ts2mF8t9oxg_000008_000018,280
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/uqUl7myFRhM_000014_000024,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/wCh0NVN6eGs_000004_000014,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/x-kXkaKSGLo_000031_000041,254
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/xfFKi40Aa34_000106_000116,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/_f7V1PRKmBg_000017_000027,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_sushi/_MocOsNl03E_000006_000016,290
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/--7qK_w-g3Y_000185_000195,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/-0r6NmrdKCU_000043_000053,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/-6BGjxMc1BU_000016_000026,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/05P1B4urnF4_000084_000094,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/0voA_wcP0YM_000002_000012,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/2nApsl8ipRI_000032_000042,299
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/2SJGwy4Erq4_000213_000223,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/3CLScUQPBk0_000309_000319,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/4d1eTI-HvT4_000006_000016,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/5BN3aJ-ftTM_000020_000030,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/67FpryCCcgo_000002_000012,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/6kkPlWASbbA_000368_000378,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/6TZ07Ag9rhs_000110_000120,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/CAtgKuqiWUc_000104_000114,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/CY7MQVksZ_U_000346_000356,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/DbJWd2K2Hw0_000229_000239,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/E8biQBlryfA_000038_000048,112
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/G9SPEgH9LP0_000007_000017,241
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/GJ-fPbpUp3A_000055_000065,295
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/HpMUphWT3Kc_000002_000012,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/hs2MVCM2LdY_000043_000053,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/IA-TwXBtciM_000008_000018,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/iO8RYYQzNiE_000216_000226,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/iYNYo6n5slE_000213_000223,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/IyTxVdPoUiQ_000009_000019,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/kGrx8KoLmZY_000008_000018,146
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/kzhZtwrHbXw_000109_000119,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/lNcJaWhCF3o_000000_000010,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/MX6dBwrGlNI_000114_000124,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/NMd_TLbm9d8_000156_000166,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/ODaTePwahGM_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/pa61XE8g5c0_000253_000263,141
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/plGf4bWOcuI_000162_000172,129
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/PmOwsWhzejs_000001_000011,215
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/rK0iAWwgv_E_000063_000073,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/ROodGaW2vwI_000000_000010,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/rPT-oA0U0Jg_000068_000078,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/rWTWgCWzwpQ_000052_000062,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/stMWY-AwDTc_000250_000260,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/sylsoHPIW9U_000037_000047,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/U2ExRXaVS5I_000540_000550,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/uEJO1fK_wQc_000015_000025,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/w3JgGKsVgsE_000046_000056,299
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/WkOU_u3O5HY_000004_000014,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/wo36qZoOOLU_000002_000012,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/x7I4TEZOo2A_000000_000010,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/yHJX6MW_ZN4_000089_000099,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/making_tea/Zl1CWForvoY_000018_000028,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/-0IErS_cisg_000017_000027,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/1m-Kdky1y84_000022_000032,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/5EVgOrjJjuM_000160_000170,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/5SjV5j8f6rw_000009_000019,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/6ofkyLo6dns_000102_000112,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/8CqVi5Eb0cw_000130_000140,130
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/8HlGfWcUWlY_000075_000085,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/9qbiWvlGeSQ_000023_000033,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/9Xc_Kf9gYQU_000451_000461,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/AYslYdNVsMU_000272_000282,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/BgOoJsdK-xQ_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/caLPE65ggDw_000016_000026,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/dP7C02gyqTw_000038_000048,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/E4H2NRFJTEY_000065_000075,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/E7IluE7UKJE_000007_000017,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/EQb-QbNaaKE_000584_000594,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/eVTiaroQx08_000172_000182,224
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/G7HxOT0Bioo_000088_000098,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/gPminU116rA_000064_000074,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/GUin7H1w6Yo_000031_000041,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/HzCfNv_18XQ_000091_000101,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/IgKFqseG-9c_000004_000014,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/ijquFtAvPXo_000448_000458,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/JJN_5TpZEzI_000003_000013,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/k9a6mG_VzvE_000632_000642,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/l6DU3Jdz6CE_000042_000052,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/nJ7PRtO9KCg_000028_000038,225
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/Nz2mA7r6G10_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/nZMdr4HOQ7s_000060_000070,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/O45M1OCvLLU_000254_000264,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/OhkZm6d9DL4_000552_000562,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/Oit7xEiVjxU_000358_000368,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/oNzD6EBHQMM_000067_000077,201
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/oVeHcRapPao_000429_000439,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/P73d8tZNSUM_000079_000089,280
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/pPPdPMYkX8Q_000568_000578,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/q_xcFbj_J-o_000130_000140,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/rZ1hCdH-5Kg_000002_000012,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/TjDyZ_vxz_s_001167_001177,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/tPvetT4bMy4_000015_000025,296
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/U6WXVKt-vwQ_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/uQMDZWvjHVk_000105_000115,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/utF4vi3CXwE_000096_000106,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/VCOx5pHG3Ho_000267_000277,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/wjYDGOk5xOs_000120_000130,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/xDcu6fSV4uQ_000001_000011,99
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/xDdkv6DnkP8_000008_000018,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/y8lzCct9aLQ_000694_000704,240
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/marching/_h60EbUbh3I_000026_000036,150
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/-0FzHADcl10_000005_000015,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/-C84yBh-fQw_000657_000667,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/-GtH2Ue_7tw_000071_000081,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/05lCjHF7sg4_000096_000106,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/1zzZMvGdhTc_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/2_mLuPuhy7Y_000000_000010,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/3sUEgt5XT2s_000099_000109,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/615pgaYRRG8_000460_000470,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/7DSgr4hPV_k_000361_000371,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/7M3utA5j6vU_000002_000012,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/8rdf_gSF1K4_000233_000243,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/8vNVXYT-x2A_000000_000010,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/97KLJJ6nXpU_000083_000093,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/Au706wL9qZY_000018_000028,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/BdL_aocA0FA_000202_000212,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/BkP_f7PBXho_000003_000013,146
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/c3sP9jBmqFk_000419_000429,250
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/dy7iQgW3IMs_000030_000040,300
/checkpoint/zshou/ssl/DPC/data/Kinetics400/frame_256/val_split/massaging_back/E9MUwrZQ7xU_000114_000124,300
